Id,SalePrice
1706,409565.38184525195
1707,214131.85966167544
1708,208752.6762299914
1709,268047.089295515
1710,221387.19424165142
1711,264825.9117642247
1712,257280.11310459272
1713,275977.15699250816
1714,217836.14672700482
1715,206508.93704207725
1716,185066.7575205396
1717,174536.30347232296
1718,134493.93242608357
1719,202372.64829774253
1720,243105.81458457123
1721,168964.26121656966
1722,129090.29461056595
1723,157808.309776841
1724,210223.37470284564
1725,238646.4570758419
1726,186333.32750226947
1727,157827.69510569746
1728,177227.78949860972
1729,168941.6946336644
1730,159920.7195603844
1731,117417.0649722795
1732,125896.323002224
1733,115089.88508324679
1734,124720.80181893262
1735,126102.6424920557
1736,111949.90430020957
1737,322347.4129849781
1738,233788.70330761652
1739,263188.89076882147
1740,215081.46851650486
1741,192276.11258029452
1742,174181.05543652922
1743,173348.27439195607
1744,315167.3150376837
1745,215848.6349472282
1746,174119.88913829857
1747,214002.419417329
1748,222366.35994862803
1749,147706.13514665866
1750,125706.49889203293
1751,235442.26178088435
1752,120625.13196822333
1753,149216.45908473473
1754,183950.21998173266
1755,167488.46076660548
1756,127680.47978822378
1757,121228.35094991449
1758,145230.80359777104
1759,160887.1767410499
1760,162098.33213530548
1761,143362.1914537351
1762,180325.1861454201
1763,175161.76473329292
1764,115016.79305522317
1765,163395.02055960245
1766,180421.26952634167
1767,221774.01200151624
1768,146849.39168946224
1769,172996.8055152282
1770,149677.51356086225
1771,122080.06614043134
1772,131767.04438590704
1773,134519.5970988423
1774,133721.76785649452
1775,139431.1317253765
1776,125200.62636275006
1777,112622.41249346595
1778,139002.35457767596
1779,123177.06211539943
1780,175978.75877034146
1781,125049.10419676264
1782,91472.58996280114
1783,147485.18654879677
1784,108305.55595656358
1785,116286.7779397532
1786,140313.501081364
1787,162635.3995586222
1788,56653.1485722861
1789,96320.71042309646
1790,76268.8744075985
1791,179663.6848369749
1792,158726.70367564465
1793,128331.5525113418
1794,146251.54152909992
1795,131163.89167008866
1796,124544.84517561355
1797,114284.58503513152
1798,119900.58842301111
1799,111825.14465262681
1800,129569.12119185946
1801,131208.46845558294
1802,130525.88870226429
1803,145592.69989746853
1804,140866.1828973497
1805,132002.01525876345
1806,121442.705049325
1807,129094.24247550433
1808,119937.57727358936
1809,123708.45802344664
1810,146547.67985001556
1811,93374.2526728987
1812,96156.86980452054
1813,123345.08210459599
1814,95751.76416764592
1815,51023.91816868549
1816,98085.46410101868
1817,106868.9434761927
1818,157096.63176149776
1819,128414.114857871
1820,59221.324996117306
1821,113783.34207289424
1822,146040.13364844111
1823,44290.350926861596
1824,129612.53938660143
1825,142079.66304329253
1826,106588.05460872484
1827,98891.6511099389
1828,139170.8253146117
1829,115340.7769526083
1830,147762.85442019446
1831,143155.99362132198
1832,79390.44290855367
1833,140386.87317819134
1834,120871.22221759152
1835,123564.20625930438
1836,124905.89469224577
1837,83333.63989188848
1838,125546.51860137566
1839,93925.82108588565
1840,152050.38634340744
1841,140439.93324980818
1842,89960.49545914111
1843,130359.6608846515
1844,137876.3259793744
1845,141528.7895162649
1846,151825.76655733102
1847,163346.8906522956
1848,53735.29770807442
1849,111292.36514868237
1850,114800.3523297745
1851,150183.03879015936
1852,123192.59564518764
1853,127914.67508722996
1854,167949.79103145853
1855,142671.18278930782
1856,217588.75267601735
1857,147689.15411778886
1858,136262.8084114188
1859,115840.25690300923
1860,146185.84210208923
1861,115445.59845803805
1862,289542.37066634675
1863,271472.7507809858
1864,271504.2686470827
1865,345757.3325052038
1866,346166.38750312274
1867,228517.14823085262
1868,292594.33882838144
1869,206415.02743559956
1870,232350.32895842099
1871,252674.129785705
1872,170551.36573377386
1873,234726.39855105826
1874,147491.2997762176
1875,193469.0067768731
1876,197087.8036447147
1877,208970.99315610272
1878,208611.19347523723
1879,129457.76509746723
1880,132268.1347220077
1881,253365.89507631172
1882,246987.5747206536
1883,186123.49799945753
1884,207877.9356591183
1885,240849.8318557751
1886,286581.4425584106
1887,207292.52931385982
1888,265081.7100747932
1889,161849.35738877987
1890,122128.8114123047
1891,133692.7738352171
1892,101146.4689864627
1893,130310.58882444026
1894,122898.62349767212
1895,131208.44150934328
1896,123946.97668622411
1897,112103.87716778972
1898,109914.42591495853
1899,156068.5793267696
1900,151730.4812559398
1901,170860.76406692385
1902,147627.68437031264
1903,212947.4330211655
1904,144874.6383350314
1905,199761.46629559252
1906,175261.03703427364
1907,203030.74222993926
1908,110108.04894022143
1909,128449.78122111269
1910,114901.99729949745
1911,217489.35185524414
1912,301158.0182850926
1913,141541.42757746778
1914,61200.59635175013
1915,316979.43192566483
1916,62526.01108026532
1917,235966.47675711298
1918,142212.4396294947
1919,173024.93259053834
1920,151715.92084017053
1921,413872.8552538034
1922,314807.3405220407
1923,221252.35407136875
1924,232200.18911606557
1925,196327.4313845449
1926,385819.3129333249
1927,132053.8326519241
1928,151548.49089961342
1929,128401.7675998079
1930,137373.78712047686
1931,143669.4376294715
1932,140476.26166506635
1933,187907.1569645947
1934,180010.8266416773
1935,170219.62685027794
1936,193340.31265544373
1937,185418.65396820795
1938,171128.5276192088
1939,240098.92857785284
1940,191186.35926011894
1941,172065.79841210687
1942,183631.33488276266
1943,214326.6177949796
1944,369475.6228798511
1945,401629.4626033204
1946,134771.48183138887
1947,299163.2798359665
1948,172968.09112963837
1949,249421.48842150276
1950,187870.65626750514
1951,235318.2107264254
1952,203856.94396433866
1953,171375.94311665406
1954,180335.00878288315
1955,133669.84315520694
1956,327351.7036857072
1957,153198.65670357997
1958,305703.08748930204
1959,140177.55260909942
1960,117115.64396027909
1961,122690.71688751287
1962,96377.31032050498
1963,109136.28929435946
1964,112575.0293100731
1965,143333.38023863267
1966,138047.8844834375
1967,281164.6122488902
1968,425964.29775685887
1969,378827.4194268439
1970,445289.19417867844
1971,438185.7010754943
1972,382682.96225875115
1973,258808.70304748527
1974,328369.02543918486
1975,517625.1587861085
1976,269177.3348506413
1977,340203.14605301537
1978,361382.8038385745
1979,320697.8022754056
1980,200956.69973460972
1981,338458.0803305295
1982,222414.10378296056
1983,206097.14045177653
1984,167043.6882188194
1985,219215.2371989209
1986,209654.4962992844
1987,181127.0494436412
1988,175995.24745202434
1989,191073.47001984337
1990,214848.12963832295
1991,235249.5703288509
1992,216733.3218178444
1993,165425.54229156763
1994,230993.6311786335
1995,183970.8648314209
1996,252314.11390876828
1997,316111.662238618
1998,323908.82429858606
1999,274237.12291546806
2000,321947.97077316686
2001,280181.74291053304
2002,238408.62904846788
2003,252785.1234545737
2004,271376.84123312886
2005,216446.97084455725
2006,231683.21848031788
2007,238605.74357003137
2008,227207.47351170157
2009,199907.2094210834
2010,192251.2408579862
2011,140924.4295892211
2012,174379.16794278254
2013,177984.00159809735
2014,183601.2051908215
2015,201924.28189632282
2016,192391.4462650956
2017,196098.788676828
2018,122263.63416390729
2019,135081.7624118256
2020,106587.56298061123
2021,103483.03338093364
2022,183515.3838723665
2023,143026.0208831287
2024,260278.94811762037
2025,383190.360655754
2026,174667.87290356445
2027,158679.0022954201
2028,148210.7082178174
2029,169628.63502942547
2030,267102.03812257235
2031,231309.4808060396
2032,253631.92832449244
2033,265281.0392452895
2034,172252.4291276123
2035,216448.35244969671
2036,198346.58667296264
2037,205142.3878511785
2038,324457.7716778513
2039,225394.3743449438
2040,283498.28927928366
2041,288853.46861005295
2042,205264.12189027734
2043,175445.27038746836
2044,165026.90453017023
2045,207278.48482146053
2046,143067.14002436545
2047,143275.11168102207
2048,140610.7332388588
2049,137265.74324961455
2050,172404.14101665744
2051,102905.38241285931
2052,124310.24350398722
2053,149320.46202435702
2054,87192.62056773833
2055,156953.97308984053
2056,140892.4654629604
2057,114223.01502742496
2058,224086.587114988
2059,133115.49290331808
2060,177464.72879045628
2061,172943.22816811237
2062,131624.0009100515
2063,117179.36634950242
2064,146833.95782920974
2065,113888.6637403641
2066,160711.55207565989
2067,114631.11855762627
2068,137633.5774695391
2069,85098.64337444547
2070,117257.38442714393
2071,95261.97608156869
2072,139499.70675881725
2073,133024.26370484417
2074,180671.5267093899
2075,148994.50188787183
2076,116469.93392168876
2077,160561.02365156906
2078,128095.30673218035
2079,131557.289008622
2080,120225.20386316707
2081,122636.05780409406
2082,125310.13261900506
2083,144063.88133003048
2084,114080.2478685838
2085,117408.14270522237
2086,115229.7952970621
2087,119416.33460596506
2088,95321.99339438546
2089,79378.80584826326
2090,125575.46052223441
2091,118516.55239523237
2092,122597.06718149292
2093,112964.2029217072
2094,105608.25923367929
2095,152489.9982756403
2096,77931.8406735005
2097,96223.83206289275
2098,148913.78902224815
2099,53654.99493361119
2100,80341.84075249014
2101,113309.13688866205
2102,126434.67678531041
2103,106444.62586018974
2104,136259.43074029227
2105,126281.1368359278
2106,62276.267637932986
2107,194545.0190518246
2108,115256.45304853506
2109,113191.2374843177
2110,129101.85264126997
2111,135964.90257081934
2112,141340.7473823554
2113,120774.07010592881
2114,119979.73872110256
2115,160421.37878098138
2116,116077.64686183294
2117,155724.8051098215
2118,126601.32478139203
2119,113052.20906765774
2120,113592.82653181136
2121,90744.57261879675
2122,115652.97348110551
2123,79498.91229906172
2124,160484.30245061463
2125,126786.09885992279
2126,146721.65791249357
2127,156054.30183462138
2128,127686.27338805252
2129,87789.85675062383
2130,139649.58662572538
2131,136756.87136411437
2132,112268.67419204701
2133,117888.76363932378
2134,122398.44885189885
2135,90584.55369418369
2136,74029.21523706762
2137,107187.61052429915
2138,130220.26619722792
2139,151036.61546831424
2140,137116.97843190323
2141,159414.03095484385
2142,126415.11518619795
2143,146630.89871610026
2144,117890.65782578867
2145,137223.31136643683
2146,170405.5679716599
2147,143402.39665105607
2148,137314.91739972733
2149,149541.35855523014
2150,236968.5266347902
2151,110351.84771203007
2152,171448.43895074644
2153,162252.01490831445
2154,107416.18258942926
2155,138675.46701218633
2156,266240.8810539558
2157,230450.51323544822
2158,238273.94804102613
2159,206190.4195652246
2160,174700.11949795266
2161,234510.58059094087
2162,410788.5734283526
2163,359022.60589407425
2164,252823.53956959295
2165,207178.71320364595
2166,154876.31834681786
2167,219398.8344499865
2168,195530.1826811747
2169,194668.79085374883
2170,217293.33580957362
2171,153559.8086872523
2172,130833.38997092379
2173,168362.66380247092
2174,223150.73063473933
2175,299498.4867007653
2176,317259.2429296146
2177,242265.53449554584
2178,208718.78100217905
2179,138699.8232229968
2180,231633.14642207738
2181,191769.7689495131
2182,220012.2768701747
2183,192338.80239147434
2184,120428.17666479039
2185,128911.03454278214
2186,147067.7672607666
2187,151530.15852512006
2188,151782.92391859984
2189,264157.3742483083
2190,80390.21208693819
2191,84707.2002575044
2192,96893.40625863413
2193,109770.55418622389
2194,103940.24421676171
2195,110758.79977812097
2196,97777.37889042948
2197,114520.72389160992
2198,161186.1504168843
2199,182073.68660555157
2200,149890.51466582372
2201,143440.26871120848
2202,215709.0503502415
2203,139295.33240309753
2204,181782.0415254463
2205,113843.42435997541
2206,151511.81444941493
2207,219033.14837273076
2208,256767.61299670686
2209,243320.4125534711
2210,119602.08732317633
2211,108046.11939927674
2212,117460.98372559823
2213,104227.43998384845
2214,133683.63471568664
2215,99556.20146385927
2216,144250.51860457033
2217,62918.75213948823
2218,80210.33921294379
2219,72848.15208843909
2220,72285.10301661512
2221,320635.6749118285
2222,284869.16302574944
2223,294831.7338901625
2224,211347.38605994364
2225,118789.79500886113
2226,187788.86145916273
2227,198259.72860870758
2228,262547.4527118101
2229,250689.39472481102
2230,153026.9537607194
2231,212570.8112491142
2232,180937.16704619868
2233,175400.19258687142
2234,239490.79097655843
2235,224372.74090079885
2236,245488.56989705266
2237,302446.5692040015
2238,197000.48049309265
2239,108809.72831580295
2240,158158.90950989016
2241,154709.7878006574
2242,123097.34179198199
2243,128775.94269878509
2244,105269.5902928828
2245,99900.13529244302
2246,136850.08069905973
2247,113370.76167275035
2248,128725.27951606971
2249,119064.97617397447
2250,131944.62090863017
2251,103294.68118066502
2252,172669.1282144804
2253,152074.96779928135
2254,180484.0265171809
2255,187883.69678388853
2256,178332.36585601384
2257,208344.1648543938
2258,159334.6181106139
2259,180757.3821521161
2260,149665.18890769294
2261,191478.67718773312
2262,205648.44790113874
2263,379966.72946847935
2264,447585.8756289126
2265,166843.94878599432
2266,314856.9929568712
2267,362447.6754730158
2268,388328.4056525569
2269,148909.18587801052
2270,194532.041175309
2271,211394.65001499516
2272,191781.5823532555
2273,164937.4444450862
2274,180902.7775607951
2275,161958.7303163053
2276,192613.867275903
2277,180748.1912309592
2278,144294.4416512626
2279,124077.95685274058
2280,118510.24707709234
2281,169755.50917670786
2282,187711.5851673874
2283,103763.2816560709
2284,114349.291003958
2285,141125.05203796222
2286,123075.30560521194
2287,354016.8289872209
2288,269171.997131981
2289,379859.99652777356
2290,446899.55635736795
2291,319643.8779297596
2292,463581.1356285852
2293,445290.5437287226
2294,442432.22275687987
2295,445574.5726186114
2296,262810.83603810426
2297,330935.2228909466
2298,339117.3097162349
2299,371644.896603316
2300,340054.4336705125
2301,298101.00060589745
2302,248401.84747616996
2303,240091.5337659183
2304,238009.3217701253
2305,188157.61298499905
2306,184792.10297949254
2307,194774.30123672562
2308,227290.91126100268
2309,284608.8854044768
2310,214476.89019604347
2311,195678.73502531025
2312,171923.9746167908
2313,170983.4311991063
2314,164425.96134077152
2315,178413.0940529248
2316,188624.78168255612
2317,184759.702152949
2318,179718.82352836622
2319,180272.6703775349
2320,184275.18776995633
2321,235764.3757913436
2322,174589.02819048933
2323,187414.70317604375
2324,177533.68379337428
2325,214045.88331270783
2326,171742.38042188613
2327,207477.3173750098
2328,226085.21126426893
2329,188627.37296177592
2330,181534.53867144688
2331,358746.47720210854
2332,409498.6500813422
2333,310449.7860113799
2334,255219.3958707921
2335,272426.34965538944
2336,310696.93363216624
2337,201622.65421887048
2338,273213.5290912685
2339,223111.81714810865
2340,382514.95294839796
2341,222434.56538661124
2342,230936.30296585706
2343,227285.96263261448
2344,221234.21057564233
2345,231094.52383661657
2346,215437.06377789783
2347,199811.89656774426
2348,238673.23631828435
2349,179711.0033634006
2350,305997.62214017485
2351,252880.1804378144
2352,249505.3820387656
2353,250505.2924095541
2354,140091.58575315963
2355,142327.8674936512
2356,155536.21044847457
2357,192861.08865435698
2358,198370.80787198507
2359,129361.55860668166
2360,117061.52092859705
2361,149134.8545816914
2362,258603.02118480508
2363,143394.61081884798
2364,153688.58089284002
2365,213804.58425360618
2366,189558.0428936966
2367,222103.50452082994
2368,221350.67521175017
2369,222049.67014990374
2370,170975.7454075068
2371,166462.53168040575
2372,199318.8934847841
2373,285294.48740501545
2374,328189.61639825784
2375,249529.55521422368
2376,275276.41711062356
2377,350712.7737567618
2378,144358.20248060938
2379,198110.9035579845
2380,146354.044620232
2381,165747.63326523948
2382,204970.23027789968
2383,202123.09038939988
2384,244750.19760314276
2385,160995.9411330031
2386,134353.05602331707
2387,132751.6390458255
2388,101796.88927085722
2389,117637.61142372811
2390,150737.720293211
2391,143796.5994604928
2392,114148.27537265081
2393,166187.918339684
2394,144957.6088946844
2395,211291.53848915696
2396,146546.72881645235
2397,222557.90081078763
2398,132897.9523622909
2399,59874.44292576161
2400,60144.87013503206
2401,119607.84634954075
2402,138281.11296425018
2403,142721.7057791858
2404,154684.86141385185
2405,164361.58084582965
2406,141821.36034725327
2407,127915.64735990067
2408,148274.96678897736
2409,123202.05918752
2410,159863.20893866738
2411,118927.3114558973
2412,155151.6137369848
2413,132002.74591193115
2414,150798.31395188306
2415,132527.18381063477
2416,122391.88567676267
2417,134502.26101360525
2418,133757.37725531418
2419,130751.31178097676
2420,120639.29477299149
2421,146904.00540272234
2422,106302.2632571875
2423,123636.21059096295
2424,156847.99464471717
2425,216963.69798074788
2426,131242.6343328567
2427,137204.56387836696
2428,183792.11679972295
2429,115195.28737732816
2430,136289.66926992426
2431,110149.93445192659
2432,147139.91347973683
2433,149465.03474555598
2434,141915.97962434156
2435,152427.2235704871
2436,108640.93685712195
2437,104908.54664168552
2438,124210.7829761004
2439,100992.34697423327
2440,117981.21186377238
2441,91258.79921375739
2442,97014.25128260418
2443,125584.86280136183
2444,131541.5528546632
2445,86041.31893846815
2446,139392.1824339581
2447,185865.23356505338
2448,126741.02209088182
2449,112859.81244195151
2450,147944.56062919833
2451,127186.5251526729
2452,203953.74007312226
2453,92159.95405130362
2454,122545.9456406043
2455,122771.23137241232
2456,136906.71773145295
2457,135202.33282887712
2458,121978.90391814648
2459,113721.23541079287
2460,138782.7263689653
2461,126654.98297294756
2462,139567.29018220742
2463,122623.19139088063
2464,183163.1982536545
2465,137509.67226588482
2466,114935.64131579873
2467,132443.50254717845
2468,78660.72563893463
2469,76089.92979604733
2470,187212.75687457406
2471,202950.21006288572
2472,157281.66689271355
2473,115092.862859574
2474,79615.53449203259
2475,214363.98821097956
2476,119837.24886794896
2477,128420.97277087907
2478,151103.263008464
2479,101237.92201114909
2480,154455.86886061289
2481,116625.48367278844
2482,128242.44460112373
2483,108907.11781181167
2484,121454.59324841469
2485,126762.24296372084
2486,153385.77971700046
2487,166326.71116493773
2488,165441.68953726123
2489,144064.7395685738
2490,145906.32524106672
2491,91186.69524207835
2492,192013.3639787429
2493,147426.9208395213
2494,147980.56946269926
2495,83889.03563403887
2496,238593.14161048434
2497,151696.00807035543
2498,113137.21063549067
2499,85001.76399422417
2500,126539.07197151291
2501,136917.3629490837
2502,150299.15405842583
2503,91510.44350023527
2504,193621.9840455104
2505,225120.03083953768
2506,246922.13173699143
2507,276378.82233859046
2508,246850.9896512067
2509,215401.965057769
2510,219347.37685406502
2511,176587.50106891582
2512,208740.51402682913
2513,218546.53734136166
2514,259433.4131729685
2515,155606.171539481
2516,175112.29103718908
2517,149322.06317944877
2518,154882.85098377167
2519,236869.3681037921
2520,215703.87298941988
2521,186322.17999143695
2522,219056.73506608975
2523,118146.3556591306
2524,136908.83703954096
2525,151736.31113237896
2526,137434.0363218546
2527,111257.07034321415
2528,128532.2700927953
2529,131514.33499627054
2530,124631.37941130105
2531,256752.32957544518
2532,228331.4950077349
2533,194983.2156553001
2534,230664.48470665654
2535,303054.9308881495
2536,241376.8678242408
2537,233888.29509837998
2538,182353.4516602006
2539,185492.75364779492
2540,180658.94793984274
2541,182301.83950380658
2542,166539.90133582873
2543,123554.45113587531
2544,120078.55300028114
2545,129214.07817975215
2546,122823.04662296025
2547,137068.62658787746
2548,151749.4899623888
2549,158180.59342658383
2550,483688.3119901359
2551,140414.68557835786
2552,133090.21117162847
2553,77323.61132612712
2554,96638.73330243658
2555,121251.42953982309
2556,98327.94666893344
2557,106271.75459322942
2558,160549.8324704488
2559,136707.90372542982
2560,152799.14524983717
2561,141138.0322032093
2562,135962.1725994151
2563,147545.86905569356
2564,208344.3875236604
2565,147482.73232185122
2566,156380.77967981584
2567,137558.16910792034
2568,201850.86596439686
2569,227128.63139515655
2570,116004.2143474363
2571,187601.27990364417
2572,147226.39792278907
2573,221787.71662709097
2574,282338.67665811867
2575,128179.94801864048
2576,120177.5612315461
2577,148651.4440540787
2578,81550.92030618276
2579,63879.16203820962
2580,109743.78644936981
2581,112974.49491339046
2582,109624.0384480093
2583,280203.6605021475
2584,174481.0245685001
2585,182906.50776984595
2586,219419.64883915093
2587,196755.59626084936
2588,142480.716288491
2589,152398.1082029776
2590,203103.66424140678
2591,218836.6453409365
2592,212411.84535980085
2593,256917.44159383603
2594,182712.2750847849
2595,204454.80119635852
2596,290161.2372995857
2597,188717.73139870123
2598,283062.0046466108
2599,311577.92813053477
2600,144946.11296384918
2601,146481.41325976496
2602,81766.64700322601
2603,94486.47285221194
2604,88771.6345726041
2605,75487.87776038142
2606,145696.37188757572
2607,220423.28520468564
2608,200111.8117743707
2609,171144.22027479843
2610,112611.23268392764
2611,117175.83887776945
2612,159117.5798438791
2613,135274.5819390142
2614,131649.1522074408
2615,155958.9416293161
2616,144632.66057826355
2617,180823.68641458513
2618,199821.26746099134
2619,189986.44403404783
2620,190507.60877702036
2621,176701.30029216237
2622,183024.67553551806
2623,247318.0008727994
2624,310511.16470533743
2625,297066.14440892753
2626,175882.16218724317
2627,167714.4029169269
2628,474392.9041372307
2629,496551.17364626867
2630,373636.07251303515
2631,474188.69636562886
2632,428865.5921674476
2633,320361.8512358276
2634,438923.1053471049
2635,159326.41334049977
2636,177250.11381155008
2637,182402.929018538
2638,246012.2911360777
2639,186600.94231452304
2640,154500.5252648325
2641,106338.50900859281
2642,191806.91257587617
2643,99966.96810376222
2644,123100.63078308992
2645,107293.01991643346
2646,95449.90267317789
2647,103312.47214865538
2648,143215.03156095877
2649,147580.98055583506
2650,136081.45797784295
2651,140342.8366175743
2652,412878.6103125712
2653,249086.1069452644
2654,249829.73979445462
2655,415169.26911954896
2656,314110.93603673927
2657,351314.78708420123
2658,303467.67385472765
2659,302957.6388207131
2660,353952.91053783346
2661,328710.84677230706
2662,380762.5981244391
2663,274118.92871548893
2664,277025.10916417657
2665,325190.2746041916
2666,282010.3178695154
2667,163853.70598529294
2668,176053.18289166174
2669,182274.2323531908
2670,273356.3071786997
2671,183676.72666053555
2672,191946.34477158703
2673,202687.68605513545
2674,197593.29541128248
2675,172093.9239828367
2676,189756.9574494174
2677,195361.65642133582
2678,250554.1570308992
2679,267680.3385951318
2680,282097.4296796406
2681,426163.4969416733
2682,326068.439545872
2683,531948.2063598861
2684,315298.6671197243
2685,332057.09405792743
2686,243302.2805095813
2687,323286.1959509978
2688,212849.30729073676
2689,201137.68319245058
2690,428777.3167394357
2691,190934.64489334286
2692,136855.4852115985
2693,194266.0680331317
2694,137258.23031729838
2695,194178.06952778934
2696,183893.86728347008
2697,193615.23416594515
2698,197343.85572775875
2699,173856.9533776607
2700,157752.55657214238
2701,152106.26339539737
2702,113346.71775222471
2703,125489.18130757712
2704,138194.30108232415
2705,118041.89087829618
2706,117996.36360396385
2707,126443.17683602808
2708,133911.86138231377
2709,101584.96540105218
2710,127724.95379174312
2711,292170.57169984333
2712,410202.9232117675
2713,173579.60885316003
2714,149647.8486858248
2715,171027.2148704368
2716,141696.989487837
2717,185161.32319497218
2718,214978.69971922314
2719,159253.79760163784
2720,170473.40101621827
2721,135595.4899875735
2722,158944.68435527573
2723,136686.8972750388
2724,132778.67191888217
2725,132214.602581092
2726,151336.90235407618
2727,179703.91785235293
2728,179888.6832578839
2729,146814.49254172522
2730,149502.1311940135
2731,131609.18413514463
2732,129515.51427605818
2733,160721.89060713502
2734,144559.4184437744
